Time,Estimated Velocity,Estimated Altitude
0,0,0
0.125,0,0
0.25,0,0
0.375,0,0
0.5,0,0
0.625,0,0
0.75,0,0
0.875,0,0
1,0,0
1.125,0,0
1.25,0,0
1.375,0,0
1.5,0,0
1.51474,0,0
1.52947,0,0
1.54421,0,0
1.55894,0,0
1.56571,0,0
1.57247,0,0
1.57923,0,0
1.58599,0,0
1.58785,0,0
1.58971,0,0
1.59157,0,0
1.59343,0,0
1.5943,0,0
1.59517,0,0
1.59604,0,0
1.59692,0,0
1.59745,0,0
1.59799,0,0
1.59852,0,0
1.59906,0,0
1.59959,0,0
1.60013,0,0
1.60067,0,0
1.6012,0,0
1.60169,0,0
1.60217,0,0
1.60266,0,0
1.60314,0,0
1.60365,0,0
1.60416,0,0
1.60467,0,0
1.60518,0,0
1.60592,0,0
1.60665,0,0
1.60739,0,0
1.60812,0,0
1.60905,0,0
1.60998,0,0
1.61091,0,0
1.61184,0,0
1.61317,0,0
1.61449,0,0
1.61582,0,0
1.61715,0,0
1.61897,0,0
1.62079,0,0
1.62261,0,0
1.62443,0,0
1.62643,0,0
1.62843,0,0
1.63042,0,0
1.63242,0,0
1.63535,0,0
1.63829,0,0
1.64122,0,0
1.64415,0,0
1.64807,0,0
1.65199,0,0
1.65591,0,0
1.65982,0,0
1.66513,0,0
1.67043,0,0
1.67573,0,0
1.68103,0,0
1.68538,0,0
1.68974,0,0
1.69409,0,0
1.69844,0,0
1.70407,0,0
1.70971,0,0
1.71535,0,0
1.72099,0,0
1.73007,0,0
1.73915,0,0
1.74823,0,0
1.75732,0,0
1.76831,0,0
1.77931,0,0
1.79031,0,0
1.80131,0,0
1.81426,0,0
1.82721,0,0
1.84016,0,0
1.85311,0,0
1.87091,0,0
1.88871,0,0
1.90651,0,0
1.9243,0,0
1.94507,0,0
1.96584,0,0
1.98662,0,0
2.00739,0,0
2.03474,0,0
2.06208,0,0
2.08943,0,0
2.11678,0,0
2.17697,0,0
2.23717,0,0
2.29736,0,0
2.35755,0,0
2.38912,0,0
2.42069,0,0
2.45226,0,0
2.48383,0,0
2.48383,0.445293,82.5953
2.50859,1.28728,110.758
2.53336,3.57632,126.184
2.55761,8.84699,138.693
2.57722,16.7843,152.366
2.59799,22.744,165.846
2.63409,22.9916,175.289
2.66417,18.7265,179.6
2.68934,12.6716,180.413
2.71646,6.54716,179.385
2.73599,1.30899,177.395
2.75552,-2.30812,175.366
2.77893,-4.01465,174.032
2.81011,-3.97546,173.842
2.83238,-2.97575,174.461
2.85465,-1.56962,175.677
2.87826,-0.17098,177.268
2.91115,1.08778,179.249
2.948,2.01782,181.443
2.98486,2.49338,183.605
3.0249,2.61569,185.719
3.1,3.43325,187.316
3.15695,4.39279,189.253
3.1784,5.15157,190.94
3.19985,5.81605,192.595
3.2191,6.37057,194.247
3.23907,6.79224,195.919
3.26378,7.09288,197.679
3.29399,7.28621,199.591
3.32272,7.25995,201.527
3.36138,7.17141,203.688
3.39947,6.93912,205.958
3.43816,6.55765,208.282
3.47009,5.89076,210.378
3.50135,5.07012,212.274
3.55128,4.67916,214.731
3.61752,4.95814,218.269
3.68692,5.57658,222.721
3.7531,6.05925,227.596
3.84408,6.94079,233.894
3.93327,7.55542,240.907
4.00721,7.20738,247.329
4.08619,8.53231,250.136
4.15867,10.2409,254.04
4.22243,12.2115,258.819
4.28393,14.441,264.63
