Time,Estimated Velocity,Estimated Altitude
0,0,0
0.126,0,0
0.251,0,0
0.376,0,0
0.501,0,0
0.627,0,0
0.752,0,0
0.88,0,0
1.007,0,0
1.135,0,0
1.261,0,0
1.388,0,0
1.515,0,0
1.643,0,0
1.77,0,0
1.897,0,0
2.025,0,0
2.152,0,0
2.279,0,0
2.406,0,0
2.534,0,0
2.661,0,0
2.788,0,0
2.915,0,0
3.042,0,0
3.17,0,0
3.297,0,0
3.424,0,0
3.551,0,0
3.679,0,0
3.807,0,0
3.935,0,0
4.062,0,0
4.19,0,0
4.318,0,0
4.446,0,0
4.574,0,0
4.701,0,0
4.829,0,0
4.956,0,0
5.084,0,0
5.211,0,0
5.339,0,0
5.466,0,0
5.594,0,0
5.722,0,0
5.849,0,0
5.977,0,0
6.105,0,0
6.233,0,0
6.361,0,0
6.488,0,0
6.616,0,0
6.743,0,0
6.871,0,0
6.999,0,0
7.127,0,0
7.254,0,0
7.382,0,0
7.51,0,0
7.638,0,0
7.765,0,0
7.893,0,0
8.021,0,0
8.149,0,0
8.276,0,0
8.404,0,0
8.532,0,0
8.659,0,0
8.787,0,0
8.914,0,0
9.041,0,0
9.169,0,0
9.296,0,0
9.424,0,0
9.551,0,0
9.678,0,0
9.805,0,0
9.932,0,0
10.059,0,0
10.187,0,0
10.314,0,0
10.441,0,0
10.568,0,0
10.696,0,0
10.823,0,0
10.951,0,0
11.079,0,0
11.206,0,0
11.334,0,0
11.462,0,0
11.59,0,0
11.717,0,0
11.845,0,0
11.973,0,0
12.101,0,0
12.229,0,0
12.356,0,0
12.484,0,0
12.612,0,0
12.74,0,0
12.867,0,0
12.995,0,0
13.123,0,0
13.251,0,0
13.379,0,0
13.506,0,0
13.634,0,0
13.762,0,0
13.89,0,0
14.017,0,0
14.145,0,0
14.273,0,0
14.401,0,0
14.529,0,0
14.657,0,0
14.785,0,0
14.913,0,0
15.04,0,0
15.169,0,0
15.297,0,0
15.425,0,0
15.553,0,0
15.68,0,0
15.808,0,0
15.936,0,0
16.065,0,0
16.192,0,0
16.32,0,0
16.448,0,0
16.576,0,0
16.704,0,0
16.831,0,0
16.959,0,0
17.087,0,0
17.215,0,0
17.343,0,0
17.47,0,0
17.598,0,0
17.726,0,0
17.854,0,0
17.982,0,0
18.109,0,0
18.237,0,0
18.365,0,0
18.493,0,0
18.621,0,0
18.748,0,0
18.876,0,0
19.004,0,0
19.132,0,0
19.259,0,0
19.387,0,0
19.515,0,0
19.643,0,0
19.771,0,0
19.899,0,0
20.027,0,0
20.155,0,0
20.283,0,0
20.411,0,0
20.538,0,0
20.666,0,0
20.794,0,0
20.922,0,0
21.05,0,0
21.177,0,0
21.305,0,0
21.433,0,0
21.561,0,0
21.688,0,0
21.815,0,0
21.942,0,0
22.071,0,0
22.2,0,0
22.33,0,0
22.458,0,0
22.585,0,0
22.713,0,0
22.84,0,0
22.968,0,0
23.096,0,0
23.224,0,0
23.352,0,0
23.479,0,0
23.607,0,0
23.734,0,0
23.862,0,0
23.99,0,0
24.118,0,0
24.246,0,0
24.374,0,0
24.502,0,0
24.63,0,0
24.757,0,0
24.884,0,0
25.012,0,0
25.138,0,0
25.265,0,0
25.392,0,0
25.52,0,0
25.648,0,0
25.775,0,0
25.902,0,0
26.03,0,0
26.157,0,0
26.286,0,0
26.413,0,0
26.541,0,0
26.668,0,0
26.796,0,0
26.924,0,0
27.051,0,0
27.179,0,0
27.307,0,0
27.436,0,0
27.563,0,0
27.69,0,0
27.818,0,0
27.946,0,0
28.073,0,0
28.201,0,0
28.329,0,0
28.456,0,0
28.584,0,0
28.711,0,0
28.839,0,0
28.967,0,0
29.094,0,0
29.221,0,0
29.349,0,0
29.476,0,0
29.603,0,0
29.731,0,0
29.859,0,0
29.986,0,0
30.113,0,0
30.241,0,0
30.368,0,0
30.497,0,0
30.624,0,0
30.752,0,0
30.879,0,0
31.006,0,0
31.134,0,0
31.262,0,0
31.39,0,0
31.517,0,0
31.645,0,0
31.773,0,0
31.9,0,0
32.028,0,0
32.156,0,0
32.284,0,0
32.412,0,0
32.539,0,0
32.667,0,0
32.794,0,0
32.921,0,0
33.049,0,0
33.177,0,0
33.304,0,0
33.431,0,0
33.559,0,0
33.687,0,0
33.814,0,0
33.941,0,0
34.068,0,0
34.197,0,0
34.324,0,0
34.452,0,0
34.58,0,0
34.708,0,0
34.835,0,0
34.962,0,0
35.09,0,0
35.217,0,0
35.344,0,0
35.473,0,0
35.601,0,0
35.728,0,0
35.856,0,0
35.983,0,0
36.11,0,0
36.238,0,0
36.366,0,0
36.494,0,0
36.621,0,0
36.749,0,0
36.876,0,0
37.003,0,0
37.132,0,0
37.26,0,0
37.387,0,0
37.515,0,0
37.642,0,0
37.77,0,0
37.898,0,0
38.025,0,0
38.152,0,0
38.28,0,0
38.407,0,0
38.535,0,0
38.663,0,0
38.79,0,0
38.918,0,0
39.045,0,0
