Time,Estimated Velocity,Estimated Altitude
0,0,0
0.125,0,0
0.25,0,0
0.375,0,0
0.5,0,0
0.625,0,0
0.75,0,0
0.875,0,0
1,0,0
1.125,0,0
1.25,0,0
1.375,0,0
1.5,0,0
1.51474,0,0
1.52947,0,0
1.54421,0,0
1.55894,0,0
1.56571,0,0
1.57247,0,0
1.57923,0,0
1.58599,0,0
1.58785,0,0
1.58971,0,0
1.59157,0,0
1.59343,0,0
1.5943,0,0
1.59517,0,0
1.59604,0,0
1.59692,0,0
1.59745,0,0
1.59799,0,0
1.59852,0,0
1.59906,0,0
1.59959,0,0
1.60013,0,0
1.60067,0,0
1.6012,0,0
1.60169,0,0
1.60217,0,0
1.60266,0,0
1.60314,0,0
1.60365,0,0
1.60416,0,0
1.60467,0,0
1.60518,0,0
1.60592,0,0
1.60665,0,0
1.60739,0,0
1.60812,0,0
1.60905,0,0
1.60998,0,0
1.61091,0,0
1.61184,0,0
1.61317,0,0
1.61449,0,0
1.61582,0,0
1.61715,0,0
1.61897,0,0
1.62079,0,0
1.62261,0,0
1.62443,0,0
1.62643,0,0
1.62843,0,0
1.63042,0,0
1.63242,0,0
1.63535,0,0
1.63829,0,0
1.64122,0,0
1.64415,0,0
1.64807,0,0
1.65199,0,0
1.65591,0,0
1.65982,0,0
1.66513,0,0
1.67043,0,0
1.67573,0,0
1.68103,0,0
1.68538,0,0
1.68974,0,0
1.69409,0,0
1.69844,0,0
1.70407,0,0
1.70971,0,0
1.71535,0,0
1.72099,0,0
1.73007,0,0
1.73915,0,0
1.74823,0,0
1.75732,0,0
1.76831,0,0
1.77931,0,0
1.79031,0,0
1.80131,0,0
1.81426,0,0
1.82721,0,0
1.84016,0,0
1.85311,0,0
1.87091,0,0
1.88871,0,0
1.90651,0,0
1.9243,0,0
1.94507,0,0
1.96584,0,0
1.98662,0,0
2.00739,0,0
2.03474,0,0
2.06208,0,0
2.08943,0,0
2.11678,0,0
2.17697,0,0
2.23717,0,0
2.29736,0,0
2.35755,0,0
2.38912,0,0
2.42069,0,0
2.45226,0,0
2.48383,0,0
2.48383,0.460747,85.4617
2.50859,1.33195,114.602
2.53336,3.70043,130.563
2.55761,9.15402,143.506
2.57722,17.3668,157.654
2.59799,23.5333,171.602
2.63409,23.7895,181.372
2.66417,19.3764,185.833
2.68934,13.1113,186.674
2.71646,6.77437,185.611
2.73599,1.35442,183.551
2.75552,-2.38821,181.452
2.77893,-4.15397,180.071
2.81011,-4.11342,179.876
2.83238,-3.07902,180.515
2.85465,-1.62409,181.774
2.87826,-0.176922,183.42
2.91115,1.12552,185.47
2.948,2.08784,187.74
2.98486,2.5799,189.977
3.0249,2.70645,192.164
3.1,3.55239,193.817
3.15695,4.54524,195.821
3.1784,5.33035,197.567
3.19985,6.01789,199.279
3.2191,6.59167,200.988
3.23907,7.02797,202.718
3.26378,7.33905,204.539
3.29399,7.53908,206.518
3.32272,7.51191,208.521
3.36138,7.4203,210.757
3.39947,7.17994,213.105
3.43816,6.78524,215.51
3.47009,6.0952,217.679
3.50135,5.24608,219.641
3.55128,4.84155,222.183
3.61752,5.13021,225.843
3.68692,5.77012,230.45
3.7531,6.26953,235.495
3.84408,7.18167,242.011
3.93327,7.81763,249.268
4.00721,7.4575,255.912
4.08619,8.82841,258.817
4.15867,10.5963,262.856
4.22243,12.6353,267.801
4.28393,14.9422,273.814
