Time,Estimated Velocity,Estimated Altitude
0,0,0
0.125,0,0
0.25,0,0
0.375,0,0
0.5,0,0
0.625,0,0
0.75,0,0
0.875,0,0
1,0,0
1.125,0,0
1.25,0,0
1.375,0,0
1.5,0,0
1.51474,0,0
1.52947,0,0
1.54421,0,0
1.55894,0,0
1.56571,0,0
1.57247,0,0
1.57923,0,0
1.58599,0,0
1.58785,0,0
1.58971,0,0
1.59157,0,0
1.59343,0,0
1.5943,0,0
1.59517,0,0
1.59604,0,0
1.59692,0,0
1.59745,0,0
1.59799,0,0
1.59852,0,0
1.59906,0,0
1.59959,0,0
1.60013,0,0
1.60067,0,0
1.6012,0,0
1.60169,0,0
1.60217,0,0
1.60266,0,0
1.60314,0,0
1.60365,0,0
1.60416,0,0
1.60467,0,0
1.60518,0,0
1.60592,0,0
1.60665,0,0
1.60739,0,0
1.60812,0,0
1.60905,0,0
1.60998,0,0
1.61091,0,0
1.61184,0,0
1.61317,0,0
1.61449,0,0
1.61582,0,0
1.61715,0,0
1.61897,0,0
1.62079,0,0
1.62261,0,0
1.62443,0,0
1.62643,0,0
1.62843,0,0
1.63042,0,0
1.63242,0,0
1.63535,0,0
1.63829,0,0
1.64122,0,0
1.64415,0,0
1.64807,0,0
1.65199,0,0
1.65591,0,0
1.65982,0,0
1.66513,0,0
1.67043,0,0
1.67573,0,0
1.68103,0,0
1.68538,0,0
1.68974,0,0
1.69409,0,0
1.69844,0,0
1.70407,0,0
1.70971,0,0
1.71535,0,0
1.72099,0,0
1.73007,0,0
1.73915,0,0
1.74823,0,0
1.75732,0,0
1.76831,0,0
1.77931,0,0
1.79031,0,0
1.80131,0,0
1.81426,0,0
1.82721,0,0
1.84016,0,0
1.85311,0,0
1.87091,0,0
1.88871,0,0
1.90651,0,0
1.9243,0,0
1.94507,0,0
1.96584,0,0
1.98662,0,0
2.00739,0,0
2.03474,0,0
2.06208,0,0
2.08943,0,0
2.11678,0,0
2.17697,0,0
2.23717,0,0
2.29736,0,0
2.35755,0,0
2.38912,0,0
2.42069,0,0
2.45226,0,0
2.48383,0,0
2.48383,0.460747,85.4617
2.50859,1.25454,128.859
2.53336,2.75745,151.428
2.55761,5.12472,163.866
2.57722,7.59951,171.078
2.59799,8.75616,174.864
2.63409,8.32007,176.594
2.66417,7.08638,177.283
2.68934,5.86719,177.848
2.71646,4.92582,178.686
2.73599,4.08202,179.365
2.75552,3.39723,180.089
2.77893,2.87788,181
2.81011,2.52355,182.252
2.83238,2.13565,183.172
2.85465,1.80677,184.111
2.87826,1.53718,185.124
2.91115,1.38118,186.567
2.948,1.27608,188.229
2.98486,1.18315,189.938
3.0249,1.12392,191.846
3.1,1.67439,195.574
3.15695,2.07319,198.527
3.1784,2.17646,199.671
3.19985,2.26999,200.824
3.2191,2.338,201.877
3.23907,2.40356,202.982
3.26378,2.49749,204.365
3.29399,2.62351,206.082
3.32272,2.72595,207.747
3.36138,2.89289,210.027
3.39947,3.03925,212.324
3.43816,3.17412,214.705
3.47009,3.24088,216.707
3.50135,3.29074,218.7
3.55128,3.47012,221.945
3.61752,3.75288,226.377
3.68692,4.03196,231.172
3.7531,4.25714,235.888
3.84408,4.64285,242.6
3.93327,4.97515,249.433
4.00721,5.15295,255.284
4.08619,5.75252,261.719
4.15867,6.27996,267.797
4.22243,6.71234,273.276
4.28393,7.09984,278.678
4.34463,7.4521,284.119
